,first_call-load_image,last_call-check_for_debugger,last_call-create_mutex,last_call-create_open_file,last_call-create_thread,last_call-create_window,last_call-dump_line,last_call-enum_window,last_call-find_file,last_call-get_file_attributes,last_call-get_host_by_name,last_call-get_system_directory,last_call-get_system_time,last_call-kill_process,last_call-listen_socket,last_call-load_dll,last_call-load_driver,last_call-open_file,last_call-open_key,last_call-open_process,last_call-process,last_call-query_value,last_call-read_value,last_call-set_value,last_call-set_windows_hook,last_call-show_window,last_call-sleep,last_call-thread,last_call-vm_protect,last_call-write_value,num-accept_socket,num-add_netjob,num-all_section,num-bind_socket,num-change_service_config,num-check_for_debugger,num-com_create_instance,num-com_createole_object,num-com_get_class_object,num-connect,num-connect_socket,num-control_service,num-copy_file,num-create_directory,num-create_file,num-create_interface,num-create_key,num-create_mailslot,num-create_mutex,num-create_namedpipe,num-create_open_file,num-create_process,num-create_process_as_user,num-create_process_nt,num-create_service,num-create_socket,num-create_thread,num-create_thread_remote,num-create_window,num-delete_file,num-delete_key,num-delete_service,num-delete_share,num-delete_value,num-destroy_window,num-download_file,num-download_file_to_cache,num-dump_line,num-enum_handles,num-enum_items,num-enum_keys,num-enum_modules,num-enum_processes,num-enum_services,num-enum_share,num-enum_subtypes,num-enum_types,num-enum_user,num-enum_values,num-enum_window,num-exit_windows,num-find_file,num-find_window,num-get_computer_name,num-get_file_attributes,num-get_host_by_addr,num-get_host_by_name,num-get_system_directory,num-get_system_time,num-get_userinfo,num-get_username,num-get_windows_directory,num-impersonate_user,num-kill_process,num-listen_socket,num-load_dll,num-load_driver,num-load_image,num-logon_as_user,num-message,num-move_file,num-open_file,num-open_key,num-open_mutex,num-open_process,num-open_scmanager,num-open_service,num-open_url,num-query_value,num-read_section,num-read_section_names,num-read_value,num-recv_socket,num-remove_directory,num-revert_to_self,num-send_socket,num-set_file_attributes,num-set_file_time,num-set_system_time,num-set_thread_context,num-set_value,num-set_windows_hook,num-show_window,num-sleep,num-start_service,num-trimmed_bytes,num-unload_driver,num-vm_allocate,num-vm_mapviewofsection,num-vm_protect,num-vm_read,num-vm_write,num-write_value,num_system_calls
00810ef95f86daee349107255601afc51e9a7eba2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,27,0,1,0,0,0,0,10,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,79
00888535488746a0c494c41fbe93940f72aad0f30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,0,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37
008cc72e6d82f36c8d4a95ab35e241b5e58411845,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,0,2,0,0,8,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,179
00a2b881ddba2fbece1d2853bc8484072c0ad795b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,12,0,5,58,0,0,0,2,6,2,3,0,0,0,0,0,0,0,0,26,0,0,4,0,0,0,0,0,0,0,1,1,0,6,0,6,3,0,3,13,0,0,2,0,3,1,0,93,0,2,0,0,0,14,511,1,0,2,1,1,534,0,0,0,1,0,0,1,0,0,0,0,14,2,0,57,0,1,0,8,0,55,0,5,0,1325
00ab51519cdf57cf9a53aa4e0caeada0753a36bd4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,5,0,2,0,2,0,0,0,1,0,0,0,16,0,15,2,0,0,0,4,7,2,4,0,0,0,0,0,0,0,0,844,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,2,14,2,0,5,0,0,1,0,138,0,3,0,53,0,12,43,0,0,0,0,0,35,0,0,0,43,0,0,10,0,0,0,0,0,4,0,4,0,51,0,8,0,15,0,5,0,1327
00c0646c7dfd525f704f0f81dfa9f900e3357abf6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,20,0,1,0,0,0,2,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,51
00e379c843a3f67fb8d4A7832c0701d797f11f9f3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,2,9,0,0,0,1,0,0,0,5,0,1,0,12,0,2,59,0,0,0,2,3,0,10,0,0,0,0,0,0,0,0,43,0,0,0,0,112,0,0,0,0,0,0,0,0,34,0,0,60,0,2,16,3,0,0,0,0,3,0,194,0,6,0,0,0,29,193,0,56,0,0,0,39,0,0,34,2,0,0,1,2,0,0,0,116,6,2,1,0,2,0,0,0,34,0,0,0,919
00e586a3c25d97bc1b112cbad672a91ba238f4296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,73,0,0,0,0,12,0,0,1,0,0,0,0,31,0,1,0,0,0,0,11,1,71,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,7,2,8,0,0,0,0,0,0,10,0,0,0,278
00fb3b50ccfadd5b427aba20792bb95a4260db685,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,4,0,0,0,1,1,1,12,5,0,2,0,8,1,0,2,0,0,0,1,12,0,8,3,0,0,0,0,50,0,0,0,0,0,0,0,1,0,1,0,0,0,1,52,0,14,2,2,61,0,0,15,0,0,0,0,0,2,0,131,0,4,0,0,2,14,26,0,3,2,1,0,18,0,0,40,0,0,0,0,0,1,0,0,5,2,2,3,1,0,0,0,0,42,0,0,0,385
010d1e20d98e8b87b4208a6b5c80f0C1c088037d8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,2,0,2,0,0,9,0,0,0,1,0,1,0,27,0,1,0,0,0,1,17,0,1,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,188
0113a8aead089b16a65f837b3524f58e84c34e303,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,1,3,0,0,0,8,0,0,1,0,0,0,0,2,0,8,1,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,15,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,17,96,0,3,0,0,0,242,0,0,0,0,0,0,0,4,3,0,0,0,2,4,3,0,0,0,0,0,36,0,0,0,640
01178cc12a1c4340c520ce669728Ad3538ab2f0f1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,93
013652ef9219818cbfb498aaddb30c9774cdce199,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,8,0,0,2,0,0,0,0,0,2,0,46,0,3,0,0,0,12,6966,0,0,0,0,0,6969,0,0,0,0,0,0,0,0,0,0,0,6953,0,0,6954,0,0,0,0,0,0,0,0,0,27875
01392e526a68f01285549de36e16333e95e51ce60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,61,0,3,332,0,22,49,61,0,1,0,16,0,18,0,33,0,47,6,0,0,0,97,33,0,46,4,0,0,0,0,1,0,0,4207,0,0,71,252,0,0,0,0,0,0,18,26,0,32,8,29,85,0,60,36,71,0,25,0,9,5,0,534,0,9,0,0,0,166,1503,13,14,9,8,46,1565,0,0,26,203,0,4,177,0,0,0,0,52,33,0,42,0,248,0,0,0,750,0,0,0,6309
01457a2418244506c274051df725c475d1f7d92d7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,2,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,2,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,3,0,0,0,242,0,0,0,0,0,0,0,2,2,0,0,0,2,4,3,0,0,0,0,0,36,0,0,0,628
0173a0d4005e410835b0fD49e3f02268265c3f8bb,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,93
0175d1a73db8e4c2fd406628978721b2664d2deb8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,27,0,1,0,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
01d9d46e124041ac3e98E4fd9fea0ee0e838e3c15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,1,9,0,0,0,0,0,0,0,25,0,1,0,0,0,0,11,0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,120
01ea0141110652ac0ecee45b753877bCe66a887cc,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,48,0,6,5,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,14,96,0,6,0,0,0,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,3,0,0,0,0,0,36,0,0,0,635
02049c8003b0c4ef4f7524c0cb8add4a2fe78bc8f,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,161,0,1,565,0,30,134,161,0,1,0,14,0,1,0,11,0,50,1,0,0,0,215,23,0,51,1,0,0,0,0,2,0,0,13764,0,0,78,76,0,0,0,0,0,0,17,60,0,21,11,11,67,0,97,24,84,0,14,0,5,1,0,306,0,3,0,0,0,102,2787,10,14,3,2,125,2263,0,0,21,729,0,3,498,0,0,0,0,26,28,0,85,0,816,0,0,0,278,0,0,0,7614
022cc4a532bd85062d52516667c519b59cb8f419a,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,93
023c00261dcaf806767f98513c4de1e29b7123644,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,26,0,1,0,0,0,0,11,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,100
024b027b692a671388730bc598a28a51366d103ca,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,616,0,1,0,1,0,0,0,0,0,0,0,13,0,6,2,0,0,0,2,4,0,11,0,0,0,0,0,0,0,0,0,0,0,8,0,305,0,0,0,0,0,3,1,0,7,0,6,18,0,2,18,3,0,312,0,3,0,0,37392,0,3,0,0,0,633,5638,1,0,2,1,1,1092,0,0,6,0,0,0,0,1,0,0,0,608,6,2,36327,0,0,0,0,0,148,0,0,0,78343
029b8627794ac19ce8df18110617586787ed9f84b,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,1,0,0,0,0,7,0,0,0,2,0,1,0,11,0,16,3,0,0,1,7,4,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,7,0,15,15,0,0,0,0,0,3,0,110,0,4,0,0,1,9,40,0,0,3,1,4,38,0,0,0,0,0,0,0,0,0,0,0,2,2,0,8,1,0,0,0,0,256,0,0,2,330
029fd200642365a45173b6c43ea98c9c22141a46f,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,6,0,7,0,0,15,0,0,0,2,0,2,0,133,0,3,0,0,0,15,96,0,6,0,0,0,242,0,0,0,0,0,0,0,1,1,0,0,0,2,4,2,0,0,0,0,0,36,0,0,0,648
02b8c7d0301b252ee6cebe72e68931cfd16df3d32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0,0,0,0,4,0,0,0,8,0,0,1,0,0,0,0,2,0,8,0,0,0,0,0,42,0,0,0,0,0,4,0,0,0,0,0,0,0,1,49,0,6,4,0,7,0,0,14,0,0,0,2,0,2,0,133,0,3,0,0,0,18,96,0,4,0,0,0,242,0,0,0,0,0,0,0,4,4,0,0,0,4,4,4,0,0,0,0,0,36,0,0,0,647
02c6e4f6bada7f56394030e100085cc7f36cc4741,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,11,0,0,0,0,0,0,116,3,25,0,3,0,6,0,68,6,0,0,0,0,8,0,5,12,0,0,0,0,5,0,0,0,0,0,0,49,2,0,0,0,0,0,0,6,0,25,136,0,30,0,0,123,38,0,0,56,0,5,0,123,0,5,0,296,0,256,187,0,22,0,0,0,55,0,0,2,0,0,0,0,113,0,0,4,120,3,1,193,0,0,0,0,0,10,0,0,0,1715
02d57eefe3d00c56ed78becdda9d92a784fe243dc,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,93
0312f8d09c1a7d3c7adadf9c377ab1dcf174bc5f5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,4,0,2,0,0,9,0,0,0,1,0,1,0,24,0,1,0,0,0,0,17,0,2,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,188
0314043eed05f84414345157c8d5c3bb152802159,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,0,8,0,0,1,1,0,1,0,26,0,1,0,0,0,0,14,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,93
